"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0,0,0,0,0.000409845918183476,0,0.0012009721235498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142167499378978,0,0,0,0.83233859921414,0.16314793602347,0,0.000948656942726231,0,0,0,0,0,0,0,0,0,0.000374149692283101,0,0,0,0.000158165091857506,0,0,0
0,0.00457061537126482,0,0,3.36157183959743e-08,0,0,0,0,0,0,0.102222092492598,0.00170901068615846,0,0.00108034480192127,0,0,0,0,0,0,0,0.217782275327703,0.144027911496827,0,0,0,0,0,0,0,0,0,0,0,0,0.00474685534299709,0.00728111913011681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00631253867964794,0,0,0,0,0.00628712128707725,0.00477404471183112,0.333017523607721,0,0,0.00166668661979624,0.161454249469729,0,0,0.0030675773588935,0,0,0,0,0,0
0,0,0.765981380928544,0,0,0,0,0.000977331153637836,0,0,0,0,0,0,0.000186209870830523,0,0,0,0,0,0.000190605349939722,0,0,0,0,0,0.00123021222171451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00180995716312381,0.00113589316111143,0.0013331759575274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043727301049349,0,0.22526978807679,0,0.00144817310628699,0,0,0,0
0,0,0,0,0,0.00253892046366642,0,0.000702996218520989,0,0,0,0,0.00155759305046328,0.00101202450667217,0,0,0.179815584451113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194870234534661,0,0,0,0,0,0,0,0,0,0.147471083341908,0,0.185966248356946,0,0,0.0051644358947229,0,0.132887093492162,0,0,0,0,0.00409146407387319,0,0,0,0.142102582160998,0.00181970958358748,2.98707059618072e-08,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000776747096025557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000285622022582114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181086169704745,0.416602276176277,0,0,0,0.000152372074171939,0,0,0,0,0,0.579982353374515,0,0.000389767559380739,0,0,0,0,0,0,0
0,0,0,0,0,0.00127146263840458,0,0,0,0,0,0,0.763137608439839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80917457986797e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118697647684099,0,0,0,0,0,0,0,0.00118040392032342,0,0,0,0,0.000604710771709243,0.00141929196063681,0.111714741066921,0,0.00197410542632052,0,0,0,0,0,0
0,0.000184899422402453,0,0,2.86787440529374e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151809780566677,0,0,0.265397656830042,0,0,0,0,0,0,0.00725612053484827,0.152298183912939,0,0,0,0,0,0.00115186599167231,0,0,0,0.114136893970402,0,0,0,0,0,0,0,0,0,0,0.253037689752432,0,0,0,0,0,0.199337468469097,0,0,0,0,0,0,0.00225892860591421,0.00176397842954577,0,0,0.0016581875962939,0,0
0,0,0,0,0,0,0,0.476619504206518,0,0,0,0,0,0.000773559425915045,0,0,0,0.00130118559288581,0,0,0,0,0,0,0.000619240682056773,0,0.000173635358613806,0,0,0,0,0.000444762653244741,0,0,0,0.518408382751767,0,0,0,0,0,0.000305800134754461,0,0,0,0,0,0,0,0,0.00135392919424418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.4812186379856e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154610430947069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280248576051744,0,0,0,0,0,0,0.212882444555429,0,0,0,0,0,0,0.336938110869248,0,0,0,0,0,0,0,0,0,0,0,0,0.0117236346448304,0,0,0,0,0,0,0,0.00359676811949286,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000321445168025901,0,0,0,0,0,0.00050320485331825,0,0.000670099088823552,0,0,0.000253025256272815,0,0,0,0,0,0.300373068487185,0,0,0,0,0,0,0,0,0.26441984976293,0,0,0,0,0,0,0,0,0,0,0,0,0.00143538288987868,0,0,0,0.0018301601582222,0,0,0,0,0,0,0.429521601411274,0,0,0,0,0.000672162924070128,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00260397827766418,0,0,0,0.987408117534422,0,0,0,0,0,0,0.000944903719697122,0.0090430004682168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.257311387999708,0,0,0,0,0.00021417172727766,0,0,0,0,0,0,0,0,0,0.000932323977105796,0,0,0.00145060560567191,0,0,0,0,0,0,0.00183502951102129,0,0,0,0,0,0,0,0,0,0.0010486165743939,0,0,0,0,0,0,0.00218065599863267,0.00364691493082641,0,0,0,0.00132915583151192,0,0,0.000366098605137205,0,0,0,0.000407418322050386,0,0,0,0,0,0.000711076200793588,0.00152137877090399,0,0.00114178133946639,0,0.26365211022029,0.249405472676569,0,0.000557179736296144,0.212148698447103,0.000139923525240294
0,0,0,0.0018337854383012,0,0,0,0,0,0,0,0,0.00958755600250928,0,0,0.00165552885060077,0,0,0,0,0.00195356480825248,0,0.314923990501464,0,0,0,0,0,0.00737634862332612,0,0,0,0.00247162399140476,0,0,0,0.00283435674766386,0,0,0,0,0.633448337759645,0,0.00655664921337193,0,0,0,0,0,0,0,0,0,0,0,0.00849758896532466,0,0,0,0,0,0.00731857922832467,0,0,0,0,0,0,0.00154208986981139,0,0,0
0,0,0,0,0,0,0,0.000300030999103691,0,0.350929130282835,0,0,0,0,0,0,0.000581256498604701,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000642076947017753,0,0,0,0,0,0,0,0.000892144833089436,0,0,0,0.000650168130226047,0.140014895514319,2.60588180843518e-08,0.183294902276466,0,0.000811382439787325,0,0,0.000484320574705249,0.000523599479619064,0,0,0.314035592124907,0.0016438983407335,0,0.000355773963080121,0,0,0,0,0.00167758964676735,0,0,0,0,0.00316321188992023,0,0,0,0
0,0.000901904501880413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354122425855231,0,0,0,0,0,0,0.00188065044360059,0,0,0,0,0,0,0,0,0,0.00120587348243377,0,0.190702369861331,0,0,0,0.00187279404875953,0,0,0,0,2.82033797438292e-08,0,0,0,0,0,0,0,0,0,0.447941460780953,0,0,0.00121655867775406,0,0,0,0,0,0,0.000155934144677185,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99780702859721,0,0,0,0,0,0,0.00203736209817503,0,0,0,0,0,0,0,0,0,0,0,0,0.00015560930461452,0,0,0,0
0,0.000396900595920834,0,0,0,0,0.000907608864095979,0.000571022539596145,0,0,0,0,0,0,0.167184090981866,0,0,0,0.441772437636466,0,0,0,0,0,0.00039253319255323,0,0,0,0,0,0,0,0,0,0.136267032004305,0,0,0,0,0.000422421941939595,0,0,0.250508080670888,0,0,0,1.41215983810293e-08,0,0,0.00157785745077226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.13094475718886,0.00181782423723838,0.00311912317834346,0,0,0,0,0.000131621902084766,0,0.241890177444264,0,0,0,0,0.000217912548600899,0,0,0,0,0,0,0,0,0,0,0.000245728165004396,0,0,0,0,0,0,0,0,0,0,0.000286640866309564,0,3.17203853152138e-08,0,0,0,0,0,0,0,0,0.20177808431382,0.00141537873027296,0.181912674962711,0.000635637919622131,0,0.000555219441600029,0,0,0,0,0,0,0,0,0,0,0,0,0.235049187380884
0,0,0,0,0,0,0,0,0,0,0.000918139363463373,0,0,0,0,0.116908825503247,0,0.000570123560069206,0,0.000451498246848962,0,0,0,0,0,0.00122481040742374,0.000797328891520271,0,0.000568032490453256,0,0.582967149676814,0,0,0,0,0,0,0.000641480498955064,0,0.118979994082212,0,0,0,0,0,0,0,0.00189861122223272,0,0,0.000971242330694614,0,0,0,0,0,0,0,0,0.165284876419433,0,0,0,0,0.00176266749483371,0,0,0,0,0,0.00605521981179812,0
0,0,0,0,0,0.000742192826585612,0,0,0,0,0,2.8654105023419e-08,0,0,0,0,0,0,0,0,0,0,0,0.00275825098342772,0,0,0,0.321174557449785,0,0,0,0,0.422293912795318,0,0.00129475667617613,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000662700770853879,0,0,0,0.251073599843749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.132048643203383,0,0,0,0,0,0,0,0,0.000839493910198238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000788129801965522,0,0.25826786532934,0,0,0.223817977909513,0,0,0,0,0,0,0,0,0,0,0.000823900123482447,0,0,0,0.00414208377982942,0,0.197553258784341,0.00552083918259339,0,0,0,0,0,0.00128449744150379,0.172987179170957,0.00192613136289308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.212311616303745,0,0,0.00111462244592002,0,0,0,0,0,0,0,0,0,0.00135003868078645,0,0.00266488219465515,0,0,0,0,0.145421290391718,0,0,0.000408970646296029,0,0,0,0,0,0.00236230797696154,0.320385268812852,2.51940818843745e-08,0,0,0,0,0,0,0,0.302287691278671,0,0.00442726051116403,0,0,0.000450998765181221,0,0,0,0,0,0.00229703200747869,0,0,0.000547425027822128,0.00337723737663183,0.000593332386034794,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994423173718295,0.00184447041752154,0,0,0,0,0,0,0.00373235586418327,0,0,0,0,0,0,0,0,0
0.279104218768592,0,0,0,2.57078691438181e-08,0.00128013504037738,0,0,0,0,0,0,0,0.000638411447661945,0.19115059640712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00214548114621014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119386750270351,0,0.296437051378145,0,0.22479234053443,0,0.000475196983934715,0,0,0,0,0.00264139032667816,0,0.000141284756278841,0,0,0,0,0,0,0
0.3297405418022,0,0,0,0,1.92366865212635e-08,0,0,0,0,0,0,0,0.00143935159715864,0,0,0,0,0.261505217578169,0,0,0.00121069450139535,0,0,0,0,0,0,0,0,0.000370704122289985,0,0.197309922181157,0,0,0,0,0,0.00284769253196273,0,0,0,0,0,0,0.198945646546382,0.0040387019407401,0,0,0,0.00164713958958455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000944368372273764,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000183124851431084,0,0,0,0.00138275043471516,0,0,0,0,0.353444725516227,0,0,0,0,0,0,0.0002610470401894,0.204020309389534,0,0,0,0,0,0,0,0,0,0,0,0.000309698770629786,0,0,0,0,0,0,0,0.238843995358295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000971522491436373,0.19999001144847,0,0,0,0,0,2.44393488562398e-08,0.000592790259724353
0,0.000980425242955442,0,0,0,0,0.0028548164606546,0,0,0,0,0,0,0,0,0,0,0.00167993752049638,0,0,0,0,0.00262515621662772,0.00309060422049178,0,0,0.00672486823677665,0.141266709430339,0,0.166880063828817,0,0,0,0,0,0,0,0,0,0,0,0.000699571013273974,0,0,0.187627807124,0.00112530503768941,0.0100163810887824,0.162649787107114,0,0,0.00191193356137605,0,0,0,0,0,0.000585465047394914,0,0,0,0.129045921071131,0,0,0,0,0,0,0,0.180235247792079,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191574857189934,0,0,0,0,0.00173644269334984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000966274219123818,0,0,0,0.00071530463850563,0,0,0,0,0,2.20528981424481e-08,0,0,0.00148778485162668,0,0,0.161554900918223,0.450486190498493,0.38113733155588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113482726282634,0,0,0,0,0,0,0,0,0,0,0,0.669241846184166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00167861408013154,0,0,0,0,0,0,0,0.213789843247258,0,0,0,0,2.56644694297018e-08,0,0,0,0,0.000558331193071273,0.00108179404914601,0,0.000166819299123174,0,0,0
0,0.000572382642828802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44355215325662,0.00278901776566736,0,0,0,0,0,0,0,0,0,0,0,0,0.547432161881702,0,0,0,0,0.00195633372728145,0,0.0028262965986496,0,0,0.000871654127251663,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.002098753534571,0,0,0.253410331196823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142965185095543,0.000268303249419026,0,2.95711808076263e-08,0,0,0,0,0,0,0,0,0.000329576263014163,0,0,0,0,0,0,0,0,0,0,0,0,0.180571164683154,0,0,0,0.00236808756898499,0.000462744916147724,0,0,0,0,0.000815376014196523,0,0,0,0,0.413726603248885,0.000722887023050039,0,0,0,0.00226095763503077
0,0,0,0,0,0,0.193468474303857,0.000418441871360116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12727429580613,0,0,0.270618991735801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49868366448414e-08,0,0,0,0,0.000358081995734138,0,0.00184012181968343,0,0,0.000635706917893354,0,0.000380911226931745,0.202199686868098,0,0,0.202534957165129,0,0,0,0,0,0,0,0,0,0,0.00027029530254566
0,0,0,0,0,0,0,0,0,0,0.0043882858032366,0,0.011480860567953,0,0,0.00471196347153486,0,0.00271296575651319,0,0.141962515544737,0.119583670182334,0,0,0.00117432384763195,0,0,0,0,0,0,0,0,0,0,0,0.130100281390444,0.000849990830448972,0,0,0.00242760528167836,0,0,0,0,0.112133561470389,0.000737000634425332,0,0,0,0,0,0,0.188720244850054,0,0.122849860479471,0,0.00174156751528156,0,0,0,0.152327815165768,0,0,0,0,0,0.00175668068379881,0,0.000340806524299308,0,0,0
0,0,3.0256531787489e-08,0,0,0,0,0.00219293448524016,0,0,0,0,0,0,0,0,0.000858705774881183,0,0,0,0,0,0.000856527439687902,0,0,0.133099184584102,0,0,0,0,0,0,0,0,0.268007813429988,0.000589264576532188,0,0,0,0.298042020067635,0,0,0,0.292064317067986,0,0.000460346406784432,0.00291750512927815,0,0,0,0,0,0,0,0,0,0,0.000359868303474279,0,0,0,0,0,0,0,0,0,3.02546438462307e-08,0.000551452223234847,0,0,0
0,0.00108209573670438,0,0.00151483749601145,0,0,0.293771808684782,0,0.00307074576930289,0,0.114410081649321,0,0,0,0,0.00292023189125547,0,0,0,0,0,0,0.00232611288421827,0.000703674235372476,0,0,0.000514575412644412,0,0,0,0,0,0.00298873285124933,8.3513566057708e-05,0.154864955224837,0.000695417579860634,0.00852239728886925,0,0.00482577511720436,0.00752280265277707,0,0,0,0,2.23421101937781e-05,0.25012898546512,0,0,0,0,0,0,0,0,2.14455104718398e-08,0,0,0,0,0,0,0.00218495584365411,0,0,0,0,0,0,0.147845937095055,0,0,0
0,0,0,0,2.02697094663292e-08,0,0,0,0,0.000982686598354819,0,0,0,0.303391344975758,0,0.00187044864340567,0,0,0,0,0,0,0,0,0,0,0,0,0.000236392341303272,0,0,0,0.00131331821652004,0,0,0,0,0,0,0,0,0.183095598286574,0,0.202825686279595,0,0.0019939926261841,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301870269702698,0,0,0,0,0,0,0,0.00242024205989772,0,0,0,0
0.154269689775256,0,0,0,1.41337794145458e-08,0.0124494367943849,0.00206358966394418,0.00204214781092626,0,0,0,0,0,0,0.000417001162950834,0,0,0,0,0,0,0,0.000648855844067302,0,0,0,0.00271718873207058,0,0,0,0,0,0,0,0.113285511461365,0.000759839869494532,0.160893494528584,0,0,0.000608351572236264,0,0,0,0.00884818774089407,0,0,0.00196484766349176,0,0.000968591611081075,1.41267415176913e-08,0,0.120885920477241,0,0,0.134137948575869,0,0,0,0,0,0,0,0,0,0.00125039273615022,0.132758842514877,0,0,0.000603549590716612,0,0.148189945158448,0.000236638455431716
0,0,0.169186437548546,0,0,0,0,0,0,0.0010041923562436,0.00622016469065332,0,0.00879773310003213,0,0.151075921687401,0.00220947047963012,0,0.00108464872574138,0,0.000892427390500386,0,0,0,0,0.00263498905801729,0,0.00175650344476752,0.00259090572121846,0,0,0,0,0.000212751230722246,0,0,0,2.81219536279967e-08,0,0.0012464140915787,7.72809295000787e-05,0,0,0,0.0230834613409548,0.00817934728327614,0,0.00122459471246848,0,0,0,0.00152976284370894,0.134168235437242,0,0,0,0.00292599495188846,0.00406163945997825,0,0,0,0.165360960428878,0,0,0,0,0,0.190018204276512,0.120457930688587,0,0,0,0
0,0,2.45869593524854e-08,0,0,0.187652243684725,0,0,0,0,0,0,0.00379778469366049,0,0,0,0.221233755246798,0,0.000972395761235094,0,0.00857803595818186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00730212039818213,0,0,0,0,0,0,0,0.142637176157312,0.0085737514267352,0,0.00227121789076405,0,0.192427478852336,0.000717090082724846,0.223836925260386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.21149586146649,3.84828735684492e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00109767717002954,0,0.26362723361336,0,0,0,0.246805008258329,0,0,0.000210503630929443,0,0,0,0,0,0,0,0,0,0.00158148614162144,0,0,0,0.00317935766088289,0,0,0,0,0,0,0,0,0.000972823188616946,0,0,0,0,0,0,0.00053243608741099,0,0,0,0,0.000372687331125699,0.00149404742385505,0,0,0,0,0,0.268630839544476,0,0,0
0,0,0,0,0,0,0,0,0.248016718058937,0,0,0,0,0,0.000754480576005592,0,0,0,0,0,0,0.000432792043702075,0,0,0,0,0.000351511065512359,0,0,0,0,0,0.180027053107047,0,0,0,0.141480298294351,0,0,0,0,0,0,0,0.0020791005512619,0,0,0,0,0,0,0.000238173761872849,0.281218748230458,0,0,0,0,0,0,0,0,0.00197626289643781,0.000496832046149301,0,0,0.141677006720577,0,0,0.00125102264768855,0,0,0
0.254161484331301,0,0,0,0,0,0,0,0,0,0,0,0,0.00245827624493014,0,0,0,0,0,0,0,0,0,0,0.00592139736765147,0,0.0101780123654178,0,0,0.228713333506195,0,0,0,2.90714258912091e-08,0,0,0.00193290954208755,0,0,0,0,0,0,0,0,0,0,0,0,0.238623525612607,0.00032058798594402,0,0,0.00191792088526563,0,0,0,0,0,0,0,0,0,0.247777138581548,0,0,0,0.000933074547989088,0.00706230995763635,0,0,0
0,0,0,0,0.104463686974349,0,0,0.00294496389210367,0.166687170249561,0,0,0,0.117142751538997,0,0,0.00881832282980553,0,0,0,0.00104733265167711,0,0,0.00109499378501367,0,0,0,2.01457649651985e-08,0.00257059068528834,0,0,9.48245258577917e-05,0,0,0,0,0.196463902950425,0.00057856223271028,0,0.00326514577918513,0,0,0,0,0,0.0123761763509124,0.192786676391004,0,0,0.00230277117351894,0,0,0,0,0,0,0,0,0,0,0,0,0.00480882912022455,2.36545357487924e-05,0,0,0,0.00122775113685986,0.00205574381957933,0.00237766744131444,0.175482314945832,0.000896178978621408,0.000489967865645344
0,0,0,0,0,0,0,0,0.000239031508779802,0.000211621153647744,0,0,0,0,0.00101529230550518,0,0,0.00219825271162661,0,0,0,0,0,0,0,0,0.00113816751151264,0,0,0.322893568918885,0,0.000476295065411298,0.000444845139320374,0,0,0,0,0,0.00105650897539209,0,0.000431322714218025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000966300479762485,0,0,0.107701691610189,0.324322546917066,0,0,0,0,0,0.235285246863133,0,0,0.00161930812555076,0,0
0,0,0,0,2.54896625975678e-08,0.001442026926461,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329470043731679,0,0,0,0,0,0,0,0.408927260465501,0,0,0,0,0,0,0,0,0.259407083618586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000753559768110981,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00546894138033713,0,0,0,0,0,0,0,0,0,0.400560143274805,0,0.00171772430985018,0,0,0,0,0.127870675369395,0,0,0,0,0,0.00483969962086865,0,0,0,0,0.0250202919636522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00856255806206285,0,0,0,0.423065697535677,0,0,0,0,0,0,0.00101540414531243,0,0.00187886433804053,0,0
0,0,0,0,0,0,0,0,0.00103900608376515,0,0,0.80882062773221,0,0,0.000992337600536272,0,0,0,0,0,0.000334680778242338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233825031685761,0,0,0,0,0.00213739263635333,0,0,0,0.00648644756569908,0,0,0,0,0,0,0,0,0,0,0.000634497096409674,0,0.00396490828767731,0,0,0.169338714698688,0.0016961668277395,0,0,0,0,0.00221697037582132,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.119336901193541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880663098806459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00011184044179838,0,0,0,0.304278492788905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536948111958989,0,0,0,0,0,0,1.67323752511221e-08,0,0,0,0,0,0,0.158661538077932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.165891916022511,0,0,0,0,0,0,0.00164558547130789,0,0,0,0,0,0,0,0,0,0,0.000952996246948939,0,0,0,0.000615307996266813,0,0,0,0,0,0,0,0,0.198532776745267,0,0,0,0,0,0.00360266924964494,0,0,0,0,0,2.50210650324356e-08,0.113569870355862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168901623120115,0.224637545696624,0,0,0,0,0,0.121649684074387,0,0,0
0,0,0,0,0,0,0,0.00145027988735126,0,0,0,0,0,0,0,0.000933668903365277,0.000901927848147086,0,0,0,0,0,0,0.000643483744411224,0,0,0,0,0,0,0,0,0,0,0,0.228242515202207,0,0,0,0,0,0,0,0.00317825341871002,2.64402722325382e-08,0,0,0,0,0,0,0.000913689410061423,0.298030851883917,0,0.22625113042308,0,0,0,0,0,0,0,0.000708916507203732,0,0,0.000373429002602104,0,0.238371827328672,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233532005567652,0,0,0.00201202843643881,0,0.27228982259948,0.240606047465576,0.00192868192744648,0,0,0,0.000405863789762703,0,0,0,0.000254270314523385,0,0,0,0,0,0,0,0,0,0.00234848565538453,0,0,0,0,0,0,0,0.000534972412914153,0.000176574472240003,0,0,0,0,0,0.00019940446674031,0,0,0,0,0,0,0.00174744811747494,0.243964394774366
0,0.270337730732965,0,0,0,0.000746956329683794,0.00556603081920362,0,0,0,0.000847128775217562,0,0,0.134274143019572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00458168332587648,0,0,0.0018652781858419,0,0,0,0,0,0,0,0.224983742360857,0,0,0,0.139630434315913,2.70920582940963e-08,0,0,0,0,0,0.00159868903088471,0,0,0,0,0,0,0.211085304156188,0,0,0,0,0,0,0,0,0,0.00269583488003387,0.0017870169757049,0,0,0
0,0,0,0.000473149815974523,0,0,0,0,0,0,0,0,0.00114953102760714,0,0,0,0,0.23187511679619,0,0,0,0,1.7538464050824e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20874599847302,0.250049340390187,1.7541682996579e-08,0,0,0,0,0,0,0.305746203271719,0,0,0,0.000191717384742172,0,0,0,0,0,0,1.75377804105269e-08,0.00176887268462493,0,1.75380077223345e-08,0,0,0,0,0,0,0,0
0,0,0,0,3.22847233807397e-08,0,0.116572396945035,0,0,0,0,0,0.00048751339884479,0,0,0,0,0.000679444973279809,0,0.373554271802507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242120300277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265578628965309,0,0,0,0,0,0,0,0,0,0,0.00100741135252374,0,0
0,0.138043760425065,0,0,0,0,0.000983142018119966,0.143222543823576,0,0,0,0,0,0.00134093060908582,0.000759736253362602,0,0,0,0,0,0,0,0,0,0.0016637336401574,0,0,0,0,0,0,0.000258609068480054,0,0,0,0,0,0,0,0.294549977793941,0,0,0,0,2.50192610355208e-08,0,0,0,0,0.000380102873614578,0,0.00162976337874511,0.214305737596317,0,0.00137949803534925,0,0.000515840672685331,0,0,0,0,0,0.20096659879224,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00412851957677296,0.00067809615526441,0,0,0,0,0,0,0,0,0,0,0.000291676065218496,0,0,0,0,0,0,0,0,0,0,0,0.000225545783469737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994676162419274,0,0,0,0,0
0,0,0,0,2.63538076775321e-08,0,0,0,0,0,0,0,0.133215672019324,0,0,0.000380032254450649,0,0,0,0.169086637969195,0,0,0,0,0,0,0,0.000216488462127947,0,0,0.000883875457075508,0,0,0,0,0,0,0,0,0,0,0,0.000199210243456239,0,0,0,0,0.275212555507057,0.124593858054666,0,0,0,0,0,0,0,0,0.16113918194056,0.133387609942162,0,0,0,0,0,0.000110578992359729,0.00157427280375858,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692706685419295,0,0,0,0.00110234890030036,0,0,0.00176901238382314,0,0,0,0,0,0.000708623077138042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300212421850941,0,0,0,0.00256067545835102,0,0,0,0,0,0,0.000940232910151075,0,0
0,0,0,0,0,0.00334401060266136,0,0,0,0,0.00231036602239359,0,0.000244677219596014,0,0,0,0,0,0,0,0,0,0.00339075322481785,0,0.00041011652092267,0,0,0,2.61434392792496e-08,0,2.61413673768244e-08,0,0,0.225714589195014,0,0,0,0,0,0,0,0,0,0,0,0,0.00263661704074157,0,0.136442941629025,0,0,0.000317573395937484,0,0,0.153341791149285,0,0,0,0,0,0.20073124630699,0,0,0.00244049398719138,0,6.24561997418955e-05,0,0,0,0,0,0.268612315220875
